# THE CANDIDATES THE NINE DECLARED FLOAT EXCLUSIONS REMOVED FROM THE PAPER LINE.
#
# Measured on the six frozen tables of data/candidates/paper/ AS THEY STOOD AT COMMIT
# e090e6095db414541a16656f050dfd3ba469023e
# ("nitrate: the repaired filter, a ceiling of 48, and seven more floats out", 2026-08-25) —
# the last state of those tables built from a cache that still CONTAINED all nine floats. The
# rebuild of 2026-08-26 (residual_cache_v3, 2,541 fine grids) dropped them, so every key below
# is now absent from the frozen tables and this file is the only remaining copy of the cost.
#
# Each source table's sha256 at that commit — these are the six `paper/` lines that
# production/reference/SHA256SUMS itself carried before the rebuild retook them:
#   2a8f81da2f7ab02f792a524089de0605be1ff3df5311ce0ac6e43aac6c78f7ac  carbon_obduction_candidates.csv
#   7d03f61c4d38b3064da18a936386d99959897055f0993e4acb52a827075f56c4  carbon_subduction_candidates.csv
#   a6d5f90334562dc8bd1d87991b0475a842f262c25c03976dd1908f5ed4fecb5d  nitrate_obduction_candidates.csv
#   a2f19be340f272d8bd8adec82c7c069afc00cc13af8977bf6bf3072cf8ab2c32  nitrate_subduction_candidates.csv
#   b0c09ab7f1c1b48ac4c9432a83ee561959a3bcd92f0407600ae1cc0de1465eb5  physical_obduction_candidates.csv
#   49f4e7a6857ee01de576e38dad51864226e9fb17ef52265a927ba15eb81bd149  physical_subduction_candidates.csv
#
# 1,160 rows: 174 condemned by the nitrate ruling (13 nitrate, 124 physical, 37 carbon on
# 2902882 2902914 4902679 4902680 4902681 4902683 1902692) and 986 by the salinity ruling
# (all physical, on 6902963 6903872); the `ruling` column says which of the two 2026-08-25
# rulings condemned the row. Key columns are argopod's event key —
# (WMO, CYCLE_NUMBER, round(PRES_ADJUSTED), EVENT_TYPE) — so a row here is comparable to a row
# in any candidate table. tests/test_nitrate_ceiling.py re-derives every row below from the
# commit named above and fails if this file has drifted from it.
pool,EVENT_TYPE,WMO,CYCLE_NUMBER,PRES_ADJUSTED,ruling
carbon_obduction,carbon_obduction_paper,1902692,54,180,nitrate
carbon_obduction,carbon_obduction_paper,1902692,68,180,nitrate
carbon_obduction,carbon_obduction_paper,2902882,11,140,nitrate
carbon_obduction,carbon_obduction_paper,2902882,22,140,nitrate
carbon_obduction,carbon_obduction_paper,2902882,26,180,nitrate
carbon_obduction,carbon_obduction_paper,2902882,42,140,nitrate
carbon_obduction,carbon_obduction_paper,2902882,64,180,nitrate
carbon_obduction,carbon_obduction_paper,2902882,204,140,nitrate
carbon_obduction,carbon_obduction_paper,2902914,17,140,nitrate
carbon_obduction,carbon_obduction_paper,2902914,19,140,nitrate
carbon_obduction,carbon_obduction_paper,2902914,19,180,nitrate
carbon_obduction,carbon_obduction_paper,2902914,24,140,nitrate
carbon_obduction,carbon_obduction_paper,2902914,26,140,nitrate
carbon_obduction,carbon_obduction_paper,2902914,84,180,nitrate
carbon_obduction,carbon_obduction_paper,2902914,95,140,nitrate
carbon_obduction,carbon_obduction_paper,2902914,111,180,nitrate
carbon_obduction,carbon_obduction_paper,2902914,130,340,nitrate
carbon_obduction,carbon_obduction_paper,2902914,131,340,nitrate
carbon_obduction,carbon_obduction_paper,2902914,133,260,nitrate
carbon_obduction,carbon_obduction_paper,2902914,134,260,nitrate
carbon_obduction,carbon_obduction_paper,2902914,135,340,nitrate
carbon_obduction,carbon_obduction_paper,2902914,136,300,nitrate
carbon_obduction,carbon_obduction_paper,2902914,137,420,nitrate
carbon_obduction,carbon_obduction_paper,4902679,153,340,nitrate
carbon_obduction,carbon_obduction_paper,4902679,153,380,nitrate
carbon_obduction,carbon_obduction_paper,4902679,153,540,nitrate
carbon_obduction,carbon_obduction_paper,4902683,195,220,nitrate
carbon_obduction,carbon_obduction_paper,4902683,212,180,nitrate
carbon_obduction,carbon_obduction_paper,4902683,213,180,nitrate
carbon_subduction,carbon_subduction,2902882,23,140,nitrate
carbon_subduction,carbon_subduction,2902914,69,140,nitrate
